501	102	21.8637
501	102	20.4564
501	102	15.9305
501	102	5.20255
501	102	0.905417
501	102	0.087652
501	102	0.35722
502	118	0.756882
502	118	0.206119
502	118	0.0926656
502	118	0.901597
502	118	2.8523
502	118	7.13865
502	118	8.81026
502	118	26.7056
502	118	25.7125
502	118	46.0302
502	118	28.6182
502	118	45.0381
502	118	28.1667
502	118	29.8092
502	118	10.678
502	118	27.7047
502	118	22.307
502	118	20.9911
502	118	23.7292
502	118	60.4963
502	118	91.8445
502	118	52.3502
502	118	42.3202
502	118	27.7148
502	118	73.697
502	118	47.52
502	118	32.6257
502	118	35.1165
502	118	38.1979
503	169	0.00138853
503	169	0.157726
503	169	0.333036
503	169	0.108483
503	169	0.380696
503	169	1.25371
503	169	1.11824
503	169	0.29786
503	169	1.51943
503	169	2.09452
503	169	1.60695
503	169	4.38266
503	169	12.7671
503	169	38.4387
503	169	9.93462
503	169	26.2361
503	169	25.0466
503	169	34.2525
503	169	26.2884
503	169	5.85741
503	169	1.05819
503	169	0.0326772
504	118	0.0285171
504	118	0.0218368
504	118	0.0416424
504	118	0.940997
504	118	2.50097
504	118	3.17049
504	118	3.72432
504	118	6.20581
504	118	30.6432
504	118	11.2408
504	118	1.22353
504	118	0.509274
504	117	0.210118
504	117	0.650413
504	117	0.0521071
504	117	0.396509
504	117	0.342507
504	117	4.92113
504	117	3.11698
504	117	0.743732
504	117	0.0478715
504	117	0.0209986
504	117	0.53182
504	117	0.00797329
504	118	0.0179189
504	118	0.0441727
504	118	0.0674604
504	118	0.465252
504	118	0.26765
504	118	1.15374
504	118	3.10744
504	118	1.89185
504	118	6.85024
504	118	9.07129
504	118	3.32312
504	118	1.73227
504	118	0.258142
505	104	0.00433167
505	104	0.0151011
505	104	0.0409821
505	104	0.0297259
505	104	0.0491326
505	104	0.134421
505	104	0.568909
505	104	0.179602
505	104	0.927678
505	104	2.7393
505	104	2.96287
505	104	1.2064
505	104	1.39003
505	104	6.83714
505	104	12.1865
505	104	13.3577
505	104	37.8009
505	104	44.6017
505	104	22.9485
505	104	36.3913
505	104	235.85
505	104	8.53925
505	104	16.9666
505	104	19.3223
505	104	9.83891
505	104	19.2195
505	104	17.0487
505	104	7.85898
505	104	10.9939
505	104	17.2837
505	104	13.7784
505	104	11.239
505	104	6.01005
505	104	50.8086
505	104	41.1748
505	104	24.2134
505	104	55.0981
505	104	35.496
505	104	30.2874
505	104	34.6218
506	151	0.420568
506	151	0.0117259
506	151	0.37268
506	151	0.183603
506	151	0.597407
506	151	7.24847
506	151	9.74372
506	151	28.2596
506	151	12.7597
506	151	30.5068
506	151	41.7134
506	151	23.6382
506	151	35.8124
506	151	31.8625
506	151	7.39314
506	151	2.80201
506	151	2.58533
506	151	1.36799
506	151	3.34027
506	151	2.91942
506	151	1.67884
506	151	4.27729
506	151	5.28144
506	151	2.09715
506	151	114.381
506	151	2.01023
506	151	0.0169765
506	150	0.250979
506	150	0.318355
506	150	0.532386
506	150	0.789764
506	150	0.266302
506	150	2.48926
506	150	0.739513
506	150	0.532206
506	150	0.00606325
507	120	0.0287143
507	120	1.1024
507	120	0.516914
507	120	0.401491
507	120	3.19319
507	120	3.71893
507	120	5.68208
507	120	6.13377
507	120	4.89198
507	120	12.1577
507	120	5.54258
507	120	8.1437
507	120	5.90193
507	120	3.96892
507	120	0.0121368
508	119	0.00473194
508	119	0.00684221
508	119	0.576528
508	119	0.788771
508	119	0.658516
508	119	0.380813
508	119	0.138903
508	119	0.812286
508	119	0.500198
508	119	2.72709
508	119	5.04794
508	119	8.4085
508	119	8.98704
508	119	6.92422
508	119	9.33433
508	119	9.12865
508	119	9.94637
508	119	15.5048
508	119	38.5482
508	119	48.1998
508	119	43.3417
508	119	33.7704
508	119	27.1266
508	119	16.4687
508	119	34.8708
508	119	18.1384
508	119	4.06926
508	119	4.39777
508	119	1.07558
508	119	1.25965
508	119	1.39022
508	119	4.79507
508	119	2.16224
508	119	3.01414
508	119	6.36259
508	119	9.11106
508	119	26.7566
508	119	18.575
508	119	20.963
508	119	8.9379
508	119	0.0394753
509	104	0.0039411
509	104	0.828894
509	104	0.0183188
509	104	0.0405533
509	104	0.339037
509	104	2.49367
509	104	4.25687
509	104	5.28483
509	104	2.69621
509	104	11.3096
509	104	16.9002
509	104	17.3526
509	104	21.7734
509	104	37.8841
509	104	19.5271
509	104	2.01777
509	104	2.25226
509	104	0.756311
509	103	0.238293
509	103	0.0437732
509	103	0.05524
509	103	0.0219202
509	103	0.67863
509	103	7.41133
509	103	2.21783
509	103	7.55468
509	103	10.2504
509	103	29.1192
509	103	30.0699
509	103	180.412
509	103	32.0097
509	103	10.9236
509	103	1.52471
509	103	1.42364
509	103	0.0447281
509	103	0.0457095
509	103	0.0117419
509	120	0.0465574
509	120	0.00141489
509	120	0.339434
509	120	0.337367
509	120	0.0160862
509	120	0.0239231
509	120	0.499981
509	120	0.27342
509	120	0.00346506
509	120	0.068097
509	120	0.288287
510	105	0.00708656
510	105	0.0345933
510	105	0.0867885
510	105	0.18053
510	105	1.02821
510	105	0.881953
510	105	4.5771
510	105	57.5996
510	105	19.3262
510	105	30.6698
510	105	37.3128
510	105	36.8137
510	105	32.1938
510	105	39.9671
510	105	20.5457
510	105	6.11502
510	105	8.12882
510	105	10.8045
510	105	8.79333
510	105	10.2495
510	105	1.59419
510	105	1.40072
510	105	0.976286
510	105	0.870956
510	105	0.800408
510	105	0.0684001
510	105	0.45115
510	105	0.00666539
511	105	0.0630546
511	105	0.00143993
511	105	0.0122864
511	105	0.282319
511	105	0.963661
511	105	0.709586
511	105	4.04552
511	105	3.80128
511	105	5.28546
511	105	10.4635
511	105	2.45257
511	105	3.25059
511	105	6.80839
511	105	6.78796
511	105	4.24043
511	105	9.60737
511	105	18.3151
511	105	3.65115
511	105	22.308
511	105	153.015
511	105	17.5636
511	105	15.6818
511	105	14.4616
511	105	11.5224
511	105	16.4725
511	105	9.26229
511	105	7.06813
511	105	8.22301
511	105	13.3812
511	105	5.64713
511	105	10.483
511	105	6.00561
511	105	9.18691
511	105	110.16
511	105	24.0228
511	105	21.3569
511	105	21.5525
511	105	27.2169
511	105	13.8802
511	105	26.688
511	105	1.55517
511	105	34.4788
511	105	4.6182
511	105	0.975699
512	119	0.347189
512	119	0.7462
512	119	0.847717
512	119	0.57973
512	119	1.13947
512	119	2.19878
512	119	17.9719
512	119	18.1066
512	119	31.9041
512	119	37.6928
512	119	41.3294
512	119	67.9924
512	119	36.0812
512	119	34.1902
512	119	51.5903
512	119	63.3175
512	119	18.5826
512	119	7.07071
512	119	21.2567
512	119	19.5547
512	119	12.2623
512	119	9.70855
512	119	13.5127
512	119	10.527
512	119	5.97304
512	119	6.89225
512	119	84.9743
512	119	37.4875
512	119	35.3033
512	119	21.836
512	119	44.0237
512	119	19.0401
513	118	0.0243769
513	118	0.0444296
513	118	0.0463123
513	118	8.68967
513	118	0.316924
513	118	0.565784
513	118	2.97122
513	118	19.2186
513	118	13.5344
513	118	124.404
513	118	51.204
513	118	14.8171
513	118	34.4352
513	118	31.2487
513	118	28.0802
513	118	19.5787
513	118	17.1712
513	118	29.5828
513	118	16.7939
513	118	13.5145
513	118	11.6543
513	118	18.815
513	118	15.6951
513	118	18.1947
513	118	15.8297
513	118	11.6202
513	118	12.5666
513	118	13.7704
513	118	9.38715
513	118	10.7366
513	118	7.18212
513	118	9.73013
513	118	5.20052
513	118	51.941
513	118	33.3836
513	118	36.2507
513	118	38.0904
513	118	30.4844
513	118	41.5532
513	118	30.6548
514	152	0.0127625
514	152	0.095308
514	152	0.034598
514	152	0.0860879
514	152	0.485431
514	152	2.01151
514	152	2.28482
514	152	3.87563
514	152	8.58671
514	152	16.0664
514	152	21.5747
514	152	189.19
514	152	27.3227
514	152	24.0313
514	152	32.0374
514	152	37.0297
514	152	19.326
514	152	19.5902
514	152	17.3041
514	152	20.4834
514	152	11.4347
514	152	18.2227
514	152	15.2751
514	152	16.4092
514	152	18.9499
514	152	49.0205
514	152	7.19051
514	152	7.00333
514	152	66.9902
514	152	44.6959
514	152	41.6104
514	152	25.7649
514	152	33.4605
514	152	39.3042
515	122	0.0707413
515	122	0.38507
515	122	0.653348
515	122	0.137219
515	122	1.31744
515	122	0.73539
515	122	3.69487
515	122	5.86521
515	122	3.49484
515	122	3.08393
515	122	1.92902
515	122	10.1129
515	122	20.668
515	122	5.53989
515	122	53.498
515	122	29.3854
515	122	45.9508
515	122	19.3225
515	122	9.97092
515	122	18.3722
515	122	16.0361
515	122	15.3039
515	122	27.7348
515	122	17.1433
515	122	8.79715
515	122	16.6935
515	122	13.3637
515	122	12.4461
515	122	7.20503
515	122	5.72753
515	122	10.0554
515	122	12.23
515	122	21.3655
515	122	6.80232
515	122	11.4311
515	122	15.3534
515	122	5.5746
515	122	31.3108
515	122	88.7332
515	122	39.7243
515	122	5.29568
515	122	26.688
515	122	3.35648
515	122	13.0582
515	122	31.805
515	122	6.95556
515	122	27.6265
515	122	39.9101
515	122	10.9756
516	136	0.119888
516	136	0.00207874
516	136	0.0530489
516	136	0.0444436
516	136	0.0389025
516	136	0.625931
516	136	0.432294
516	136	0.554523
516	136	0.810444
516	136	1.01408
516	136	6.32824
516	136	4.71787
516	136	8.54961
516	136	14.7353
516	136	16.101
516	136	7.40023
516	136	7.66522
516	136	7.54949
516	136	15.6422
516	136	14.3021
516	136	19.7895
516	136	9.01811
516	136	4.37963
516	136	6.66877
516	136	6.73047
516	136	1.7268
516	136	12.8456
516	136	8.89238
516	136	13.9992
516	136	11.6016
516	136	5.88572
516	136	10.1822
516	136	6.92243
516	136	7.00453
516	136	8.05477
516	136	13.1336
516	136	50.1698
516	136	88.7796
516	136	23.6817
516	136	31.6462
516	136	36.1025
516	136	26.688
516	136	2.88284
516	136	31.6485
516	136	22.4087
518	102	0.0086984
518	102	0.000336652
518	102	0.0671614
518	102	0.0405626
518	102	1.56001
518	102	2.14037
518	102	2.89548
518	102	6.01871
518	102	19.8467
518	102	23.0791
518	102	16.4426
518	102	9.82835
518	102	6.92051
518	102	1.98539
518	102	3.82016
518	102	1.26341
518	102	0.159453
519	119	0.489956
519	119	0.000676718
519	119	0.196349
519	119	0.0370079
519	119	0.252245
519	119	0.696391
519	119	0.0568058
519	119	2.10921
519	119	2.06334
519	119	2.44355
519	119	7.74581
519	119	13.5391
519	119	157.288
519	119	31.99
519	119	69.5015
519	119	15.2732
519	119	17.6104
519	119	27.3386
519	119	19.1708
519	119	23.0714
519	119	20.6846
519	119	191.304
519	119	15.2642
519	119	34.8417
519	119	49.69
519	119	80.299
519	119	34.6458
519	119	30.5672
520	150	0.0600581
520	150	0.0106604
520	150	0.0499247
520	150	3.33536
520	150	1.66232
520	150	2.56857
520	150	4.5103
520	150	5.7971
520	150	8.24673
520	150	15.9915
520	150	15.517
520	150	5.82303
520	150	1.55755
520	150	0.443723
520	182	0.014169
520	182	0.0855702
520	182	0.0830396
520	182	0.00456421
520	182	0.00990855
520	182	0.093667
520	182	1.093
520	182	0.198012
520	182	1.23203
520	182	0.374151
520	182	2.19435
520	182	3.53903
520	182	2.52447
520	182	7.79354
520	182	48.5941
520	182	40.4395
520	182	7.15081
520	182	5.2689
520	182	10.6964
520	182	6.80513
520	182	7.84858
520	182	4.2173
520	182	4.24438
520	182	6.61925
520	182	4.42154
520	182	3.43206
520	182	4.16286
520	182	12.8016
520	182	7.9636
520	182	4.06983
520	182	4.97994
520	182	2.44552
520	182	5.47826
520	182	3.99118
520	182	4.97412
520	182	7.79526
520	182	2.17373
520	182	34.4685
520	182	24.9286
520	182	50.2328
520	182	4.73671
521	120	0.0370738
521	120	0.324794
521	120	0.0143062
521	120	0.0169528
521	120	0.0325715
521	120	1.55157
521	120	12.0094
521	120	2.06195
521	120	2.47927
521	120	34.6447
521	120	14.4107
521	120	37.7475
521	120	34.3745
521	120	31.7078
521	120	54.6164
521	120	22.1432
521	120	37.1173
521	120	24.2558
521	120	21.0703
521	120	13.239
521	120	11.3921
521	120	10.7551
521	120	23.2084
521	120	17.3893
521	120	15.3511
521	120	15.6053
521	120	19.2996
521	120	10.3929
521	120	31.7558
521	120	0.00133291
521	120	0.0469705
521	120	10.5851
521	120	8.87472
521	120	12.3778
521	120	15.3585
521	120	7.11623
521	120	7.7755
521	120	9.05261
521	120	3.82968
521	120	20.4332
521	120	5.79377
521	120	6.29658
521	120	2.99502
521	120	7.46368
521	120	7.92396
521	120	13.4927
521	120	8.5658
521	120	8.56916
521	120	3.68922
521	120	8.57841
521	120	1.73002
521	120	0.0779291
521	120	0.0541274
521	136	31.805
521	136	0.397232
521	136	22.2677
522	135	0.00251132
522	135	0.0230561
522	135	0.0172089
522	135	0.0861906
522	135	0.299927
522	135	0.0501336
522	135	1.36187
522	135	0.557161
522	135	2.4591
522	135	5.50181
522	135	4.7107
522	135	4.90275
522	135	5.36424
522	135	2.38623
522	135	2.4012
522	135	1.49429
522	135	1.38311
522	135	0.231243
522	135	0.575672
522	135	0.041923
522	135	0.0598359
522	135	0.0450411
522	135	0.0494359
522	135	0.130567
522	135	0.672601
522	135	0.0594415
522	135	0.218221
522	135	0.119977
522	135	0.180752
522	135	0.325338
523	103	0.0242749
523	103	0.135536
523	103	1.4904
523	103	0.263773
523	103	1.26077
523	103	2.82905
523	103	2.73826
523	103	8.54007
523	103	8.18215
523	103	29.0426
523	103	40.9896
523	103	42.0204
523	103	50.9176
523	103	39.4765
523	103	32.2242
523	103	13.2544
523	103	26.7824
523	103	18.1078
523	103	21.2958
523	103	30.5596
523	103	22.5571
523	103	16.2599
523	103	19.8664
523	103	15.4587
523	103	20.5901
523	103	16.3359
523	103	19.3238
523	103	11.6733
523	103	36.075
523	103	23.5101
523	103	68.0679
523	103	64.8534
523	103	52.6043
523	103	25.4562
523	103	49.5745
523	103	30.6771
524	134	0.0474727
524	134	0.158552
524	134	0.0188039
524	134	0.145857
524	134	0.56713
524	134	2.16813
524	134	5.49229
524	134	7.31505
524	134	15.2555
524	134	17.8913
524	134	15.4018
524	134	26.8874
524	134	16.6383
524	134	8.07147
524	134	9.19747
524	134	32.9682
524	134	3.74462
524	134	4.69928
524	134	8.46884
524	134	13.4808
524	134	21.9779
524	134	20.1328
524	134	22.4063
524	134	19.1059
524	134	14.1207
524	134	3.81612
524	134	9.5377
524	134	1.3858
524	134	7.67343
524	134	18.2108
524	134	12.4542
524	134	22.1876
524	134	7.38243
524	134	2.01466
524	134	6.44674
524	134	0.716697
524	134	1.84865
524	134	0.679327
524	134	0.992522
524	134	0.109502
524	134	31.805
524	134	1.95257
524	134	28.88
524	134	14.7382
525	152	0.0357292
525	152	0.0735258
525	152	0.0296163
525	152	0.0544931
525	152	0.754415
525	152	0.697057
525	152	2.80731
525	152	3.58034
525	152	6.54952
525	152	12.3427
525	152	59.0823
525	152	30.6157
525	152	37.8728
525	152	41.2037
525	152	35.1997
525	152	30.0432
525	152	30.3555
525	152	45.1734
525	152	4.23897
525	152	0.559733
525	152	2.13469
525	152	0.618778
525	152	0.303384
525	152	0.0101204
525	152	0.00241537
525	152	0.0158465
525	152	0.000101074
525	152	0.021195
525	152	0.0345501
525	152	0.616649
525	152	5.28229
525	152	1.68756
525	152	7.088
525	152	4.47741
525	152	7.62605
525	152	16.3086
525	152	17.127
525	152	4.8135
525	152	14.0252
525	152	10.7873
525	152	13.266
525	152	0.0491607
525	152	0.00887496
526	105	0.0114725
526	105	0.102624
526	105	0.0474731
526	105	5.36525
526	105	1.79779
526	105	2.69331
526	105	2.83132
526	105	5.0633
526	105	11.3148
526	105	21.529
526	105	38.2158
526	105	63.2261
526	105	39.6077
526	105	22.4581
526	105	13.1042
526	105	18.0639
526	105	22.7966
526	105	51.1941
526	105	15.0694
526	105	24.0382
526	105	14.5327
526	105	21.5948
526	105	15.1046
526	105	22.5718
526	105	15.8233
526	105	11.7438
526	105	7.14713
526	105	23.8321
526	105	70.0695
526	105	40.639
526	105	32.6309
526	105	40.4882
526	105	34.4936
526	105	33.1643
526	105	22.6567
526	105	38.5059
527	119	0.126423
527	119	0.0176778
527	119	0.0344123
527	119	0.0333766
527	119	1.95121
527	119	2.30323
527	119	1.93393
527	119	2.21353
527	119	1.34472
527	119	1.77093
527	119	1.22503
527	119	0.848181
527	119	0.409858
527	119	0.0296435
527	119	0.600311
527	119	0.534731
527	119	0.00328081
527	119	0.0070542
527	119	0.0162007
527	119	0.0559619
527	119	0.0607473
527	119	0.27492
527	119	0.0028307
528	153	0.0431827
528	153	0.0141443
528	153	1.10654
528	153	0.77164
528	153	0.411484
528	153	1.57447
528	153	0.841788
528	153	6.28435
528	153	5.79287
528	153	14.2603
528	153	12.5229
528	153	44.4245
528	153	38.3962
528	153	25.028
528	153	24.8111
528	153	2.69942
529	120	0.0767143
529	120	0.149737
529	120	0.844565
529	120	3.96447
529	120	3.0057
529	120	7.42361
529	120	15.2547
529	120	22.9644
529	120	49.2462
529	120	40.356
529	120	27.0681
529	120	33.1915
529	120	32.1904
529	120	23.3815
529	120	14.3604
529	120	28.673
529	120	13.3042
529	120	14.2835
529	120	14.5685
529	120	13.4019
529	120	3.4875
529	120	2.05322
530	121	0.0848913
530	121	0.018578
530	121	0.0152002
530	121	0.0218066
530	121	0.375452
530	121	0.0431296
530	121	1.15518
530	121	2.42397
530	121	3.1657
530	121	5.40053
530	121	14.1024
530	121	22.9553
530	121	33.3674
530	121	35.1447
530	121	26.7678
530	121	41.866
530	121	41.427
530	121	26.9826
530	121	26.5609
530	121	33.4791
530	121	33.6023
530	121	22.3478
530	121	23.0734
530	121	22.3493
530	121	11.6268
530	121	19.0755
530	121	32.6756
530	121	12.2422
530	121	24.0755
530	121	16.4929
530	121	11.2062
530	121	50.4881
530	121	37.481
530	121	47.2832
530	121	37.9495
530	121	39.4706
530	121	28.5778
530	121	23.5476
530	121	40.3449
530	121	13.3136
531	134	0.0431634
531	134	0.0617583
531	134	1.45735
531	134	1.044
531	134	1.01159
531	134	2.6641
531	134	8.12768
531	134	16.0793
531	134	28.0004
531	134	44.2294
531	134	38.5105
531	134	39.308
531	134	20.6736
531	134	31.2776
531	134	21.6246
531	134	22.705
531	134	23.485
531	134	20.0128
531	134	25.8385
531	134	16.2774
531	134	17.5007
531	134	11.3089
531	134	21.4543
531	134	22.6215
531	134	14.0532
531	134	12.0445
531	134	21.2801
531	134	9.39885
531	134	12.6176
531	134	12.4185
531	134	3.86112
531	134	7.65037
531	134	11.2878
531	134	11.1311
531	134	49.3178
531	134	39.5374
531	134	20.8443
531	134	64.5517
531	134	44.2364
531	135	31.805
531	135	0.437467
531	135	36.3186
532	119	0.0505993
532	119	0.00784925
532	119	0.0104376
532	119	0.932927
532	119	0.309081
532	119	0.929933
532	119	3.4358
532	119	3.32104
532	119	13.4315
532	119	18.831
532	119	19.4039
532	119	28.8913
532	119	16.3703
532	119	18.1503
532	119	23.8089
532	119	3.2067
532	119	3.83125
532	119	2.80388
532	119	0.75925
532	119	3.8184
532	119	0.989058
532	119	0.146509
532	119	1.11807
532	119	0.271523
532	119	0.278599
532	119	0.273577
532	119	1.36406
532	119	1.10247
532	119	1.76656
532	119	1.67178
532	119	1.06327
532	119	0.580648
532	119	1.32927
532	119	1.50737
532	119	1.68535
532	119	0.445928
532	119	0.509088
532	119	0.125128
532	119	0.391897
532	119	0.0400374
532	119	0.03418
532	119	0.00336519
532	119	0.0313579
532	119	0.0302226
532	119	0.0364162
532	135	0.309802
532	135	0.0448416
532	135	0.0108888
532	135	0.0110708
532	135	0.0235412
532	135	0.0693196
532	135	0.377209
532	135	1.17937
532	135	0.730752
532	135	2.57662
532	135	2.23993
532	135	3.55476
532	135	10.1564
532	135	5.62244
532	135	9.16349
532	135	12.5127
532	135	10.2485
532	135	21.2549
532	135	16.2926
532	135	7.78971
532	135	18.3242
532	135	14.649
532	135	20.7767
532	135	10.7818
532	135	14.5702
532	135	14.9394
532	135	13.4104
532	135	8.30232
532	135	15.3551
532	135	15.331
532	135	7.08595
532	135	10.008
532	135	12.5993
532	135	10.7024
532	135	13.3565
532	135	10.8513
532	135	5.71607
532	135	7.92049
532	135	12.0533
532	135	14.3027
532	135	41.0086
532	135	38.9829
532	135	29.4698
532	135	29.4475
532	135	38.2383
532	135	36.3425
533	104	0.0382096
533	104	0.0849949
533	104	0.31136
533	104	0.369922
533	104	0.0542546
533	104	0.0154181
533	104	0.0429721
533	104	0.157973
533	104	0.808765
533	104	0.204575
533	104	0.903885
533	104	0.249397
533	104	0.0494548
533	104	0.485048
533	104	0.136992
533	104	0.668306
533	104	1.25607
533	104	0.756191
533	104	0.232731
533	104	1.33931
533	104	16.6585
533	104	0.821587
533	104	0.0286545
533	104	0.71635
533	104	0.0582071
533	104	0.268623
533	104	0.254327
533	104	1.71348
533	104	0.0351027
533	104	1.73391
533	104	0.0178446
533	104	0.0517018
533	104	3.673
533	104	0.0859025
533	104	0.340861
533	104	0.187948
533	104	0.352578
533	104	0.561859
533	104	1.12978
533	104	1.32985
533	104	0.198507
533	104	1.98309
533	104	3.33512
533	104	5.39823
533	104	6.67567
533	104	10.8451
533	104	13.8933
533	104	13.8111
533	104	5.53377
533	104	0.429663
533	104	0.0285975
533	104	0.00325871
534	121	0.0101151
534	121	0.036767
534	121	1.61668
534	121	0.0558547
534	121	0.324796
534	121	1.85621
534	121	5.4053
534	121	1.95256
534	121	10.1419
534	121	14.6748
534	121	22.187
534	121	131.226
534	121	38.0999
534	121	33.2892
534	121	30.5442
534	121	23.4485
534	121	17.3168
534	121	17.9102
534	121	18.3623
534	121	19.7977
534	121	14.5066
534	121	16.1658
534	121	14.0019
534	121	64.1516
534	121	87.2197
534	121	19.4605
534	121	53.1615
534	121	92.6383
534	121	32.8217
534	121	31.3065
534	121	10.8393
535	121	0.0165951
535	121	1.46777
535	121	1.34169
535	121	1.14229
535	121	6.50158
535	121	5.21541
535	121	16.418
535	121	18.487
535	121	27.7181
535	121	23.0908
535	121	34.1258
535	121	23.6263
535	121	34.5142
535	121	34.4444
535	121	21.513
535	121	22.4425
535	121	17.1258
535	121	14.9262
535	121	72.5533
535	121	14.4593
535	121	16.4015
535	121	73.9645
535	121	38.2031
535	121	132.29
535	121	19.3318
535	121	32.1567
536	121	0.66275
536	121	0.0101746
536	121	0.699633
536	121	0.00445833
536	121	0.101818
536	121	0.014761
536	121	0.330778
536	121	3.33693
536	121	3.79114
536	121	3.66578
536	121	10.7383
536	121	12.8749
536	121	30.1585
536	121	157.548
536	121	26.3844
536	121	26.0899
536	121	11.2439
536	121	16.7697
536	121	23.8628
536	121	25.2704
536	121	40.5678
536	121	15.8843
536	121	58.8216
536	121	1.475
536	121	0.34512
536	121	0.372158
537	154	0.0102682
537	154	0.381953
537	154	0.0290056
537	154	0.847942
537	154	0.357556
537	154	1.37151
537	154	2.76094
537	154	1.92859
537	154	4.12765
537	154	9.81457
537	154	20.2344
537	154	20.6464
537	154	25.669
537	154	32.5885
537	154	29.8257
537	154	35.2777
537	154	25.0491
537	154	11.5842
537	154	18.063
537	154	15.61
537	154	13.33
537	154	16.0191
537	154	10.7027
537	154	12.1822
537	154	11.7434
537	154	12.8647
537	154	6.69908
537	154	10.0589
537	154	9.15989
537	154	6.68236
537	154	10.6467
537	154	8.60551
537	154	4.46531
537	154	10.1051
537	154	11.7373
537	154	5.72854
537	154	7.30622
537	154	8.68628
537	154	41.0174
537	154	35.7417
537	154	40.8485
537	154	29.7545
537	154	25.4345
537	154	37.4457
538	134	0.00490755
538	134	0.0137784
538	134	0.0436855
538	134	0.916249
538	134	0.158852
538	134	0.220486
538	134	2.55648
538	134	4.04743
538	134	3.13906
538	134	2.79259
538	134	6.8132
538	134	19.7299
538	134	47.3242
538	134	55.3826
538	134	39.8808
538	134	50.1498
538	134	39.4207
538	134	13.6464
538	134	28.7643
538	134	19.8125
538	134	23.6725
538	134	16.8758
538	134	48.1281
538	134	18.9424
538	134	16.6817
538	134	17.2393
538	134	11.9538
538	134	10.349
538	134	11.4367
538	134	10.6873
538	134	12.7724
538	134	28.9969
538	134	13.1502
538	134	10.0482
538	134	30.1621
538	134	48.8796
538	134	44.0433
538	134	24.8823
538	134	31.3589
538	134	36.1658
538	134	24.1924
538	134	23.4164
539	135	0.013226
539	135	0.0219267
539	135	0.0100836
539	135	0.358079
539	135	0.33995
539	135	3.08434
539	135	2.41276
539	135	3.26505
539	135	6.32186
539	135	13.0031
539	135	15.4744
539	135	28.5137
539	135	18.6469
539	135	6.37253
539	135	0.926065
539	135	0.934332
539	135	1.7515
539	135	1.0159
539	135	0.879695
539	135	2.57338
539	135	1.29733
539	135	2.92986
539	135	4.91655
539	135	1.84447
539	135	4.01476
539	135	78.462
539	135	0.118996
539	135	0.18588
539	135	0.287478
539	135	0.0189656
539	135	0.575103
540	105	0.278132
540	105	0.109912
540	105	0.0194978
540	105	0.47208
540	105	4.39502
540	105	1.78692
540	105	3.15413
540	105	11.5126
540	105	19.0072
540	105	36.5108
540	105	33.7042
540	105	36.0774
540	105	28.1951
540	105	33.7471
540	105	29.0054
540	105	22.0052
540	105	26.3017
540	105	24.5705
540	105	35.0784
540	105	20.7255
540	105	14.0831
540	105	16.7603
540	105	22.0679
540	105	15.1554
540	105	20.2709
540	105	6.30781
540	105	16.4449
540	105	16.4232
540	105	37.95
540	105	10.0858
540	105	5.69072
540	105	16.8487
540	105	48.0138
540	105	7.77366
540	105	5.20031
540	105	4.93866
540	105	9.62895
540	105	3.08379
540	105	5.10145
540	105	6.33817
540	105	15.4645
540	105	11.5431
540	105	2.76688
540	105	4.66292
540	105	3.4475
540	105	4.08113
540	105	2.6593
540	105	3.15285
540	105	2.07197
540	105	28.9389
540	105	51.3979
540	105	18.7254
540	105	31.805
540	105	0.141441
540	105	10.2029
542	102	0.00892724
542	102	0.0442904
542	102	0.0988922
542	102	0.592679
542	102	0.168555
542	102	0.0461618
542	102	0.493125
542	102	0.598959
542	102	1.52318
542	102	39.3942
542	102	1.99527
542	102	33.4977
542	102	99.8013
542	102	11.3524
542	102	27.1694
542	102	29.227
542	102	23.4338
542	102	20.6604
542	102	136.035
542	102	20.5589
542	102	12.4632
542	102	15.5638
542	102	19.7763
542	102	12.2089
542	102	11.7627
542	102	16.9595
542	102	12.5693
542	102	5.12374
542	102	12.3311
542	102	7.47425
542	102	15.6356
542	102	8.07333
542	102	6.95896
542	102	3.71789
542	102	7.98196
542	102	7.29626
542	102	43.8472
542	102	64.2128
542	102	29.3833
542	102	39.9388
542	102	41.4414
543	104	0.0220666
543	104	0.0833235
543	104	0.423559
543	104	0.476137
543	104	2.79877
543	104	2.78623
543	104	9.98186
543	104	13.0187
543	104	20.3424
543	104	20.0198
543	104	19.3866
543	104	24.4195
543	104	13.7265
543	104	21.5102
543	104	18.943
543	104	37.456
543	104	26.1962
543	104	28.8858
543	104	24.299
543	104	29.093
543	104	22.481
543	104	27.0175
543	104	11.8062
543	104	2.66799
543	104	1.02271
544	105	0.0123612
544	105	0.264113
544	105	1.06952
544	105	1.18588
544	105	0.720284
544	105	2.57117
544	105	4.50015
544	105	6.07478
544	105	14.9746
544	105	28.1583
544	105	166.981
544	105	49.5309
544	105	30.7181
544	105	31.6508
544	105	134.381
544	105	24.5439
544	105	48.7426
544	105	50.6743
544	105	52.8081
544	105	36.0831
544	105	39.7077
544	105	35.9705
544	105	27.6031
544	105	41.3376
544	105	33.5721
545	154	0.515874
545	154	0.050434
545	154	0.870793
545	154	4.03706
545	154	0.9892
545	154	1.78223
545	154	1.47138
545	154	24.2942
545	154	20.1461
545	154	89.1828
545	154	36.565
545	154	33.8995
545	154	46.1626
545	154	27.0382
545	154	34.6231
545	154	16.314
545	154	17.3823
545	154	23.1082
545	154	9.0707
545	154	1.78068
545	154	0.0668465
545	138	0.0154042
